reviewId,userName,userImage,content,score,thumbsUpCount,reviewCreatedVersion,at,replyContent,repliedAt,appVersion,sortOrder,appId
93faa166-60d8-4432-a445-61e46f714a19,Khayam,https://play-lh.googleusercontent.com/a-/ALV-UjXuKBDD-IXhXjQuOWzIppXG3eTSyCR64H9vnAdMLUUc7C8cz88_,Most annoying editing app ever. You can't automatically set the duration of a clip and have to drag the clip back or forward which makes it almost impossible to rearrange clips. Also if the duration is low the it's very difficult to drag a clip to another position because the clip is so small. I find inshot a lot easier because you can type the duration in and the clip doesn't shorten so you can rearrange the order with ease,2,19,6.1.0,6/27/2022 19:33,,,6.1.0,most_relevant,com.lemon.lvoverseas
92ee0f1a-688a-4d7a-baa3-55948529ab6a,Ellie Wood,https://play-lh.googleusercontent.com/a-/ALV-UjX5iCcDSpuhicFxnA4E3ifXM2bGVWYl1K6BBiXJbePrcxYA1Z-u,"Is a really easy to use and great editing app, but after a couple months the system flipped out, I can't even watch the videos I make because it crashes everytime. Also it keeps saying that I don't have enough storage even after clearing up the right amount of storage. I recommend only to use it for a couple short projects and then delete it.",2,298,6.2.0,7/4/2022 1:10,,,6.2.0,most_relevant,com.lemon.lvoverseas
648c024c-d92d-4e39-aac6-2e118c826ae2,Shoaib Siddique,https://play-lh.googleusercontent.com/a-/ALV-UjWQDryBIeVqaD8GVtT32eqW8Wej-9eFh_Lq5taxf2lJygmc1kI,The app is very good. I didn't face any export problem. Or any other kind of lag issue ever using this app. But there is just only 1 reason for the 2 star review. Whenever i open a screen recording clip. The sound just desync. I dont know why. I also tried to extract the audio and sync with the video. And it worked for some time. But 1 day this problem got very worse. Now i cant even sync the audio. Sometimes the audio is playing before and sometimes after. I dont know what to do. Please fix it.,2,7581,6.2.0,7/7/2022 9:03,,,6.2.0,most_relevant,com.lemon.lvoverseas
ea4b137f-61ce-4672-a43b-9777e7813b9e,Duke Emeruz Tejada,https://play-lh.googleusercontent.com/a-/ALV-UjVDfLgRtsPVUvN535fZy06uGqBvnarxGLoR-Um4h4NTrsmhaweC,"Turn out the best editor out there but, this update becomes really buggy and annoying. When the next clip played, the next vide turn green or yellow with glitches pattern. idk if this is a glitch or bug, but please fix it. I am dissapointed because it took me hours to finish but turned out to be like this. I have feedback that i send in the capcut app i hope you checked it out and, fix it thanks.",2,84,6.2.0,7/14/2022 13:56,,,6.2.0,most_relevant,com.lemon.lvoverseas
2f0fecc8-1174-462c-be0e-055323666dfd,Fiza Ahmed,https://play-lh.googleusercontent.com/a-/ALV-UjXkvhGVnQCwqJR1emc3UoukPtOA13jMkXB3MO_N9vvrcWh80vTb,"Honestly, this use to be my most favourite editing app. It was reliable and easy to use! However, I suddenly began to experience this problem where - when I open the app, it immediately crashes and closes it's self. I've tried uninstalling and reinstalling the app, nothing seems to work. I hope the developers can help with this issue. Overall, if it weren't for this problem, I would've gave this 5 stars and recommend this amazing app to a lot of other content creators out there.",2,32,,7/15/2022 7:42,,,,most_relevant,com.lemon.lvoverseas
a480bf39-2836-4703-939e-b08c5f489ae2,ADI YT,https://play-lh.googleusercontent.com/a-/ALV-UjV8jwDyTnnqJZRfo7KuBHDwPoeugW3SPe_po6V6qrC2rkyRwFzP,"It is a great editing app. It has every full features element to make greater videos but there is bugs and glitches where it makes me rages so much. There is a glitch when I'm using the ""draw"" option and I upload it on cloud. And all my draws disappeared. It also happens when I update my project. They all were gone and I need to redraw them. It makes me so raged and heartbreaking. There is also a glitch where I aren't be able to edit my project, it says ""Some footages in project are corrupted""",2,2,5.2.0,7/16/2022 13:10,,,5.2.0,most_relevant,com.lemon.lvoverseas
fb5f4c87-8b53-4640-905d-5a88d5772a7d,Sakira Tribble,https://play-lh.googleusercontent.com/a/ACg8ocITKBI_3CKRSRFag2IJjeutyS2iuNaZkjfbu5g1c-c-BN52=mo,Its a good app but it always glitches like for an example if I have two screen shoots of two different thing and I but it into really small slots so it looks like a fast transformation cap cut will make one Screenshot cover the other one so you won't see it it makes me mad and I spent over 4 hours trying to do a fast transformation just for caput to ruin it all at this point i don't even want that app there are way better apps out the for mobile,2,6,6.3.0,7/30/2022 6:40,,,6.3.0,most_relevant,com.lemon.lvoverseas
0e962e6a-c07b-420b-90fe-37f470f4f73b,Naomi Roberts,https://play-lh.googleusercontent.com/a-/ALV-UjVg5KVBDIPNV4ROZq4nScIxQEwBZ71uEaG2oyNRlS1WKD82HW4baA,"This is a good editing app, I've tried a lot of apps but so far this one is the most simple, but I've been getting a lot of problems now. The key frames aren't working and whenever I try to save an edit it does the usual but whenever I go to google photos and gallery it's no where to be found.",2,79,6.5.0,8/5/2022 21:17,,,6.5.0,most_relevant,com.lemon.lvoverseas
540adc9f-9a9b-427f-babb-853535c70287,hahah hi,https://play-lh.googleusercontent.com/a/ACg8ocKW_rE36v8zlpHTrajVmBADWVZGEqcmOLpc4p2FjdM9iFbyTA=mo,"I like editing in capcut and when I heard that there's a new update which is the motion blur? I WAS SO EXCITED FOR IT but I have a problem with it. It seems that the blur isn't working for me, and there's also a random filter that completely ruins my edit. Please fix this, I really was looking forward to it :(",2,1,,8/6/2022 14:05,,,,most_relevant,com.lemon.lvoverseas
c3eeb22a-2741-4d0c-8e2f-f659a1204c8e,taco,https://play-lh.googleusercontent.com/a-/ALV-UjXbMcuelQab9niTGPR0tvmxrMNUukGOMhHzjZ4zt5pSoedoIeE,"this app is amazing and i really like it so much. i could rate it a bit higher but i have 3 problems with this app ; one, is the blue line, please add a setting where we can turn it off and on because sometime's it's useful and sometimes is not. secondly, the glitch ; i don't know what happens but it just randomly goes back even if i havent pressed anything. lastly, it crashes ; just like the glitch i havent even done anything yet when it stops working and then crashes. please fix it! thank u",2,4,,8/10/2022 17:21,,,,most_relevant,com.lemon.lvoverseas
e5d2b5ed-5e3d-4682-9a63-af2c3b4042a2,CrazyWolf Child,https://play-lh.googleusercontent.com/a-/ALV-UjVPe9Snerd7ync_DsL_qrD5b6rvi447wyEkBf3cAU3D7ryVMODd,"I have two issues when trying to edit videos. First, the audio cuts out. At the start it's fine, but if I go to a later part, the audio no longer plays. Which forces me to go all the way back to the start, play through the whole song until I get to the part I need to edit, and as soon as I make ONE adjustment, the audio clips out again. So I have to go to the start and do it again. Second, the chroma key button is gone? Whether it's been moved? I can't find it. Please fix these if possible!",2,1194,6.5.0,8/17/2022 11:58,,,6.5.0,most_relevant,com.lemon.lvoverseas
dd0b10e0-8d79-4787-9c1e-50ab4258373f,حمودي سكيبه,https://play-lh.googleusercontent.com/a-/ALV-UjUDzHs6MPP2rb_6AZo-ZbcXHhkJh48k4HJaNcgLHWwYfmo8TVA6,"There Is an Issue In A Feature Called : "" Motion Blur "" . for me , when i turned on motion blur , it only fades . Like transition . No matter what i do , it's still fades like transition . i even fixed the settings of motion blur and it still fades like transition instead of blur . Kindly please fix this issue , this issue also happens to some people . Thank you so much .",2,4,6.5.0,8/18/2022 15:50,,,6.5.0,most_relevant,com.lemon.lvoverseas
60530035-086f-484f-b76f-4367edc015cd,bereola michael,https://play-lh.googleusercontent.com/a-/ALV-UjXEUHJ9sINZSsU58rspBHLorKUkg1cWCsm0Ye6Vzcr5RgYQt9g,"The app is really great but I'll give it a two star why?? Cause the new feature called motion blur isn't working at all i would try to apply it on a video i will select the video set the motion blur and apply, after minutes of waiting for it to loading eventually it's completed then when i play the video no sign of the motion blur at all like i just wasted time on something that did even appear in a video at all so yeah I'll give it a two star cause so please do something about this Thank you.",2,3,6.5.0,8/19/2022 2:40,,,6.5.0,most_relevant,com.lemon.lvoverseas
7ae69f18-3174-4d59-af96-ee7566f2fb0d,Lenda !!,https://play-lh.googleusercontent.com/a-/ALV-UjU8SgXggamiiQW5A3_2_-pXhKx0ccJqliEGot6kSXWfFBfS2yajjg,I've had this app for one year and didn't really have any problems with it till now. Everytime I try to watch an edit of mine it says the photo/video is deleted when it's not. When this first happened I went to my gallery and the video/photo was still there but the app says it's deleted?? this is really annoying. I don't want to delete it because I don't want to loose all my edits. and I haven't seen this happen to anyone else which makes it even more confusing.,2,12,6.5.0,8/21/2022 19:48,,,6.5.0,most_relevant,com.lemon.lvoverseas
686803d3-e48e-4b0a-9a5c-b010a3a54598,Clarissa Alves,https://play-lh.googleusercontent.com/a/ACg8ocJq-RMuXDw4MLCDF8n65l8MLlLoDyvCMnUuJueW_T9AE5BGwA=mo,I found the app good until I ran into a serious issue. It'd freeze and close by itself. I had done almost all my video editing and I lost everything because I could not even export it. I almost missed the ddl to post my video. I went to the internet and saw lots of people complaining about the same issue. Everything I tried didn't work so I just uninstalled it and reinstalled again just to run into the same issue 🤯 So 2 stars to see if someone solves this bugs cause I went nuts this day.,2,213,6.6.0,9/1/2022 18:59,,,6.6.0,most_relevant,com.lemon.lvoverseas
492fb24b-508b-4eb8-b81f-1ece4a0f64c2,Crisrea Cyra Baloro,https://play-lh.googleusercontent.com/a-/ALV-UjV8jVqwOD2AXzCK0AHlgefb_RCjI7cHB-hqieEF2XPGpB5LgTTH,"This editing app is mostly the simplest and easy app for begginers and though I installed it because I wanted to edit for my first time ever, I've installed this app ever since it was 2020 and it's texttospeech got popular on TikTok. There is this just one problem. Whenever I add an effect or two overlays, my clip always lags and I really hate it, making me redo my edit again but yet the best simple editing app of all time :)",2,4,6.6.0,9/4/2022 6:23,,,6.6.0,most_relevant,com.lemon.lvoverseas
7d77192f-50f6-4556-9ebe-1c37f828d300,JJ Gaming,https://play-lh.googleusercontent.com/a-/ALV-UjU-Y4NJECBnY_eqndwy32nPpJ9RcZJVlv5g6CReAn25ev-qU6jF,The potential is there but the app is built like Wetabix. I have 4-5GB space for a 30 second edit. I try export it and it crashes EVERY SINGLE TIME. I then have to find a new app and restart. It's not helpful. If you have a large space phone this is a good app I think but the stress you've given me reduces your rating. Sort your app out. These crashes shouldn't happen whatever device,2,36,6.7.0,9/12/2022 18:10,,,6.7.0,most_relevant,com.lemon.lvoverseas
8e0f8d75-f405-4a6c-8e0f-209233593ecc,Farah Obeid,https://play-lh.googleusercontent.com/a-/ALV-UjX-LKdhEUJnYs7P9lm0qqGEx_ITu02p1lQZkYTVq3u30WiChzg,I use capcut to edit my videos but there's a few things I hate about this app. There are many effects that look bad no matter how hard you try to make it look good. The auto velocity looks like you cut parts of the video and adjusted the speed. The background remover takes out most of the character sometimes not even the background. The chrome key is annoying. if you choose to remove a green part of the video/picture it'll remove a white or black part which makes me mad. I hope you can fix these,2,1113,6.7.0,9/15/2022 13:03,,,6.7.0,most_relevant,com.lemon.lvoverseas
077043c8-48a9-4267-821a-b8b65c87df25,Bogdan Ceban,https://play-lh.googleusercontent.com/a-/ALV-UjVVcJxjPss01TyXM3F6tn22mLf9LRGdpzQi-TQyrEwDuBfqq63Z,"wheb you first install the app you might think its good, but once you actually start editing it annoys you to the limit. i do a lot of edits which need to be very well synced to the audio, but when i export them, it suddenly is out of sync, and then i have to sit 1 hour+ to find a way to sync the audio and it still isnt perfect. The only reason this is getting a 2 instead of 1 is because there are some additional features here and there that you wouldnt have on your average free editor.",2,494,6.7.0,9/17/2022 19:15,,,6.7.0,most_relevant,com.lemon.lvoverseas
1bf4dfee-8615-4146-8338-0d4cabd22938,Khun,https://play-lh.googleusercontent.com/a-/ALV-UjVd7IlrQkaG9ioSYND3ip_aAgmD20sS7IyUC2D9JTvI5T4NuTSf,"just struggling with the app text settings, first is when you try to move the text it just wont align properly in the middle and second is when I type a sentence or a paragraph its one straight line, third is when I try to rotate the text its hard for it to get to 0, next is when I try to move a small text I cant even move it, it would just enlarge since the buttons are too big lastly is there is a text limit.",2,3,6.7.0,9/26/2022 10:44,,,6.7.0,most_relevant,com.lemon.lvoverseas
83817200-b052-422f-8558-5fdeaad152e7,Gothy Froggy,https://play-lh.googleusercontent.com/a-/ALV-UjV_oIduzbf4LWJm7Y-BrL7OMZnqYHTo1kI8k6kEOSBOKUmh_Dr6,"Not working? I remember when this app worked. Now after I re-downloaded it every time I try to click allow for Cap Cut to have permission to my photos & albums, it won't allow me. Uninstalled then re-installed multiple time. It still doesn't work. I've seen others having the same issue.",2,8,6.8.0,10/5/2022 3:22,,,6.8.0,most_relevant,com.lemon.lvoverseas
68aefa03-0899-4dbd-9b22-c9c00852d2f2,Pawtastic,https://play-lh.googleusercontent.com/a-/ALV-UjX3QDS3dJoIzJdSxFDPUTH2CQ1iZIvgq_HXOlilauOT9u1rw6tYKQ,"This is a GOOD editing app im alway using it i do lots of editing etc but I'm giving it 2 stars because, 1) the app lags very bad when I'm in depth of editing especially when I want to add lyrics (2) EVERYTIME I add my tiktok account to capcut I CANNOT access template, inbox nor Me I can't even make and capcut page to post my templates nor edits there, it is really frustrating. I can only access them if I deleted, reinstall the app and not add my tiktok account or it'll disappear. Please fix it",2,214,6.9.0,10/10/2022 17:47,,,6.9.0,most_relevant,com.lemon.lvoverseas
3ad28a15-3400-4ba5-8c82-9d2fcc718d47,Scrivens,https://play-lh.googleusercontent.com/a-/ALV-UjUt4_ZYwuaaphh9w3_MsEcdaBD2z2klPS15tUDzsUuhHfHjZcJt,"This would be my favourite app if they fixed this issues.... I'm using a OnePlus 9 Pro. Once I've uploaded various images and I use the auto option to create the compilation, it's a nightmare changing the length of time the viewer sees each photo. I simply want to make each photo the same length of time, but it's near impossible to do it. Is it my device, or the app? No idea. But it's the only app that I'm struggling to use",2,50,6.9.0,10/15/2022 21:23,,,6.9.0,most_relevant,com.lemon.lvoverseas
3fe8d365-391a-4979-b5b2-8f6f5ab10e66,jlynkujo,https://play-lh.googleusercontent.com/a-/ALV-UjX4AW1mDJvdt1fTeQSM-NauzxWNiHwum6AVSTOByu6n9oWQyu4E,"I love this app for editing, I feel like the main difference it had from other apps was that it was free and you could still make great edits.... now with the new update of capcut pro it sort of feels like all of the other apps now? I understand that keeping a widely used app free would negatively impact the creators income but there's always other ways such as optional ads to use transitions, etc. this new update has completely ruined it's unique touch, you may aswell just use alight motion.",2,5,6.9.0,10/16/2022 0:01,,,6.9.0,most_relevant,com.lemon.lvoverseas
25a8653b-34a5-4398-8a7e-dc6aed3c7707,Nofil Hasan,https://play-lh.googleusercontent.com/a-/ALV-UjXXQU9ja1j9pcIUKYTAF6LgzUCBu6PzG_eetAbGibhrHfz0xTgp,"Man, I like capcut but lately I have been experiencing alot of lagging issues. I made a project which isn't even a minute long and whenever I open the project, it exits me back to main capcut screen. I have tried updating the app, but still I'm being kicked out. Also there is too much lagging in capcut, you can't even play a clip properly, let alone the entire project. Please see this review and try to improve the app, it's a request, you guys have a really good editing app, plz fix this issue👍",2,193,6.9.0,10/16/2022 19:54,,,6.9.0,most_relevant,com.lemon.lvoverseas
51229266-b374-4e1a-bbce-101ce837ac41,D D (Dyd),https://play-lh.googleusercontent.com/a/ACg8ocLI1msgob3CLFI4yPu0BRcYr-bE0X3sRQRKT7qjPW62NnhVfmc=mo,"App with great tools, but when you just want to slow down the video - oh no, bad idea. Video gets automatically compressed when imported into the project, although it's not over 1080p, loosing original framerate, so when you slow it down its lagging. Wow...",2,5,7.0.0,11/2/2022 14:21,,,7.0.0,most_relevant,com.lemon.lvoverseas
04a3ec2a-59e5-4ac3-959d-0f4cd77be9c8,RINETTE,https://play-lh.googleusercontent.com/a-/ALV-UjWzQ_2sKxh34tNFNP3E9fi1AE8ePPt4XYvKBc40U5bmmI6U_Igc,"I've been using this app for as long as I remember, but lately as I add screenshots from a manga to make an edit it shows really clear. That's a good thing about it, yet! Somehow as a minute later it becomes Blur!! And as I export it, it ended up showing blue images even with exporting it to 1080! PLEASE FIX THIS!!!!!",2,51,7.0.0,11/5/2022 13:01,,,7.0.0,most_relevant,com.lemon.lvoverseas
13b56a30-dab0-44d4-96ca-1dc48c53ecf9,David spencer,https://play-lh.googleusercontent.com/a/ACg8ocLZWBX43KBS-w-HL_QDFtq2Ubpne17qRgbKyZAKBSdM_VG3XA=mo,It works OK when used on its own. However I have no access to templates and the templates don't appear on videos on tiktok so unable to use templates for some reason. I understand this app won't work properly in some countries but I live in the UK which is meant to be a country that it Does work in. Very frustrating but the links just don't appear on tiktok videos as it does for other users 😔😔,2,21,7.1.0,11/9/2022 9:22,,,7.1.0,most_relevant,com.lemon.lvoverseas
f9cf1fe0-20e4-4bfd-b363-cd31d5e4949f,Sison Hiacynth,https://play-lh.googleusercontent.com/a/ACg8ocJA8klMi9fjEd4zAhHffpJ-haq6h4Ss9fPrWB1S_brdos1Z1x4=mo,"Look, the app is amazing and very simple. However, the lag is COMPLETELY ruining it. When I start editing a video and play it to see how it would turn out, it'll get EXTREMELY laggy and it really irritates me. When I get to see the results afterwards, it looks nothing like I imagined and the whole thing looked like it was so badly edited. PLEASE, fix this. Because of these dumb bugs I can't edit properly.",2,2067,7.0.0,11/9/2022 10:41,,,7.0.0,most_relevant,com.lemon.lvoverseas
e6ab4d5f-ecab-4aa9-b976-080382f7ddc8,Sophia Agapay,https://play-lh.googleusercontent.com/a-/ALV-UjURxt8G8130iI8gjDxW71NB0iKu-20FkNRobYTAf-mnqXXgtfQO,"I have using this app since 2021 if my memory is not mistaken ,it was an amazing app for real,but since the update started with its the premium mode i was dissapointed ,I understand that capcut also needs to earn money,But many people installed it because its a free editing app , imagine you don't need to buy some premium thingy just to edit..But now,i was completely devastated.After all i think the pro mode can't be undone, it is impossible.I got to say Thanks for the memory my old friend.",2,0,5.9.0,11/19/2022 12:36,,,5.9.0,most_relevant,com.lemon.lvoverseas
8e0106b3-ebf2-4675-ab84-593143ee19b7,Jannah Mae Catulong,https://play-lh.googleusercontent.com/a-/ALV-UjVLGIVndcoH3HO7HMO0o_MZwaEqAsSU5x2jGPsMt9zeyDbEQfZiOQ,"I've been a CapCut user for a long time and honestly, the Premium update is disappointing. This is the only application only students can have for FREE when it comes to high-quality video editing projects yet you eventually became a Freemium application! I hope that whoever runs this application should revert it back to Free, or else it will be the company's loss since we would eventually crack and modify this application if this goes on.",2,7,7.1.1,11/23/2022 10:12,Your feedback is valuable to us. We will record your feedback to the development team to optimize the product. Thank you for your feedback.,11/28/2022 5:00,7.1.1,most_relevant,com.lemon.lvoverseas
b433f7a3-92e0-427b-9672-611b1749f6ea,Jamie Bridges,https://play-lh.googleusercontent.com/a-/ALV-UjVePbcwJQhRsG32igiRWmkds-GgEpy1ysC8T9TMp1XTBsu2yW2a,Why ruin the timeline function? Before you could long press a video clip and drag it exactly on the timenow. Now it compresses the video into effectively a picture and only allows you to change the order and not simply drag to insert for example a few seconds of black screen.... why!!! Makes it absolutely infuriating.,2,7,7.2.0,12/2/2022 22:22,,,7.2.0,most_relevant,com.lemon.lvoverseas
570d22d6-e5b1-401f-af4b-53953761e63b,Martha Mitchell,https://play-lh.googleusercontent.com/a-/ALV-UjWLc75T8Ic4dpwvFI2ELgEkB7l3izVDK5vi9QaKyaXlKREloqQZ,"Very good editing app. I edit for tik tok. Usually I do text edits, but they've completely ruined the text now. All these new fonts, they're pointless. No one uses them. And the little text box doesn't appear either, so I can't do the word by word fade animation i always do.",2,3,,12/3/2022 10:38,,,,most_relevant,com.lemon.lvoverseas
a5463644-e5e7-4486-a744-80595c30b56f,Amelia Bellamy,https://play-lh.googleusercontent.com/a-/ALV-UjXMAKKg6_Mic3lyyDeEG_F8ZKh5XCiHibV6bH-Isds9Qe2JHxjb,"It used to be an amazing edit software, but recently it has sucked. It would crash every 5ish minutes, closing whatever I was editing and taking my back to the home screen. More recently, I opened it to find that it is no longer adjustable, I use Capcut on my computer not my phone, and I can't change the sizing to fit my screen anymore. Please fix this, in the meantime I'm finding a few editor.",2,35,7.3.0,12/13/2022 4:46,,,7.3.0,most_relevant,com.lemon.lvoverseas
b4c5f23a-3ac6-4002-8f23-6cc2098cfb4c,Naeem Azad,https://play-lh.googleusercontent.com/a/ACg8ocI5IsIvwQk1EwmFVcCLF9GA7wcuPDMkO6mvLJmkpC-3wcSnkQ=mo,"The only reason I'm giving this app 2 stars is the update. First of all this app has made many changes, It's gone too complicated. Not just that the app lags more often I just got a new phone so I know for a fact it can't be my device. When I imported my clips I watched my clips right so after viewing my clips it just froze a second I watch my clips. Capcut can you please fix this I beg God knows how many edits I would've made it it weren't for these stupid updates. Capcut please fix your app.",2,5,7.3.0,12/15/2022 15:10,,,7.3.0,most_relevant,com.lemon.lvoverseas
60e4b58e-49e6-4e4a-a598-9e68ad982b46,mohd ibrahim khalil,https://play-lh.googleusercontent.com/a-/ALV-UjVLxQ4cyy6maf2m-zXu9Wt1C7KLHD38b9WSRfd_aaE2K-0J4ac,"Plz Developer Fix this issue, i can't duplicate photo, one click duplicate option. Sometimes i have to duplicate a photo several times but you Don't have this feature untill now. If i need to duplicate a photo 20 times i have to import it 20 times, this wastes of time,and its irritating. Hope you are going ot add this feature as soon as possible.",2,4,7.3.0,12/16/2022 7:48,,,7.3.0,most_relevant,com.lemon.lvoverseas
be67bc90-5752-43ca-a00f-275150939dab,Oisin Murray,https://play-lh.googleusercontent.com/a/ACg8ocJ6W4fSTqFdz2KaGLCm1oIA4nUt4rg1dl2m_cXIQxegPR-Jkg=mo,"I love capcut. Its good for editing videos, and more. But there's one thing that really makes me hate it.. For the past couple of weeks, it's been going good for me. But something happened.. Whenever I complete a video and put it into capcut it just makes it 2 seconds of the ending! I also deleted it and thought it needed an update. Nothing worked. It also completely wastes my time and I think you should fix it. Thanks. I will tell you when i/You fixed it on this review.",2,603,7.3.0,12/18/2022 11:25,,,7.3.0,most_relevant,com.lemon.lvoverseas
cb8d5a5e-acc1-49b5-a0db-78f2c8c02b59,still,https://play-lh.googleusercontent.com/a-/ALV-UjWsj80naacCYiSKKXvxE68tSl1vkq-gsdfTVotVZM95nOfLjqE,"I've been using capcut for a very, very, very long time since (2018) but I've been just not happy for half a year now that you have to pay money for better effects now, I understand that it's for business, but still And this text editing is catastrophic for me just can't edit with it! That's why 2 out of 5 stars. I would be happy if you bring the old capcut back.",2,0,,12/26/2022 15:21,,,,most_relevant,com.lemon.lvoverseas
93889b7d-32a7-4068-a74e-b0a00c856e22,alya.,https://play-lh.googleusercontent.com/a-/ALV-UjVnDDL0x4B4XTtx_dQeow8Ovv1F9VX5toSFgNr4o3DLjeglLLin,"For some reason I can't use templates anymore and even if I did use a template when I want to edit the text it's so hard to even edit it in the first place. 1. ITS SO HARD TO EDIT. There used to be a box to edit it but now its hard. 2. When i was able to even write it, it miss write it and doesnt even show it. Aftet exporting does. And 3. Just do back to the pervious versions. We dont need this new one! I personally use this for editting and making gacha tiktoks. So please.",2,0,,12/27/2022 14:27,,,,most_relevant,com.lemon.lvoverseas
6418147c-c764-4446-9e24-b2e43a0d0a2d,DATE,https://play-lh.googleusercontent.com/a-/ALV-UjWJgAK6Ed5lqDAJ205AEDpz5QVUTyupiuoGWMIN770tx88RsJel,"App is kinda meh, it's by far the best *phone vids* editor i can find but it just has soo many bugs and glitches. There's a bug where the first few seconds of your video freeze, sometimes when applying transition effects the clip before that would be blurry, the app sometimes resorts to changing certain effects here and there without your concern in order to handle the video like changing the colour of text and the worst part is that these bugs show up in the end result",2,377,7.4.0,12/28/2022 5:13,,,7.4.0,most_relevant,com.lemon.lvoverseas
fa1bb180-7dae-448c-929b-91c1ebcfd3a2,banana nis,https://play-lh.googleusercontent.com/a-/ALV-UjXASjjQgttSdg5WDL2u_uJOoRIcXb8BGx3IHaVcD7ZHUUbp0afC,"Excuse me, but why is there a word limit for the text feature?? Some people don't edit lip syncing and twerking videos here. We edit assignment related videos too. Y'all think the process of developing a human foetus can be written in just 15 words? My assignment is due tomorrow and this is making it hard enough to work with. It's also glitching, the features just loads until next year.",2,2,7.4.0,12/29/2022 15:41,,,7.4.0,most_relevant,com.lemon.lvoverseas
adfc2f85-3b75-45e6-954e-dc1603c0e2f4,Diamond Dave,https://play-lh.googleusercontent.com/a-/ALV-UjUUH28cHBL447q0HdNA9DA1gn_I2zgRMcQ4KKsmVH3ynlJQ0QdO,"So the app is advertised heavily as being widely used , but after downloading i quickly found that not all countrys are supported on this app. Im from ontario canada and there are alot of functions that arent available , the rating would be higher if it didnt have such a huge advertising/rating. no warnings upfront about region locks with no timeline to release The settings i talk about are the ones at the bottom of the screen on the app. Which would be templates , alerts and profile.",2,3,7.4.0,12/30/2022 3:52,,,7.4.0,most_relevant,com.lemon.lvoverseas
f8eda378-f9df-47a5-8def-71b888cdcc95,Kelin wynn,https://play-lh.googleusercontent.com/a-/ALV-UjUfXMgZGGdXv4fr3EN2-g1FEcmjGfkDT86y4k9UHDiTT9MNipM,I honestly find this the best easiest editing app that I understand to use. I'm just very confuse what happen to the templates? I suddenly am not able to watch any templates. I use/watch templates videos in capcut very very often and it's really good for me to get ideas to edit. Now I am not able to do that can you please fix whats happening? At the bottom of the screen has no buttons usually there is the profile and etc I forgot the other but there's non anymore?,2,258,7.4.0,12/31/2022 4:36,,,7.4.0,most_relevant,com.lemon.lvoverseas
9372daeb-ad03-4742-89bf-1bb838ab9ea7,Lance,https://play-lh.googleusercontent.com/a-/ALV-UjXHcXhas2lBk7kju7qK9Y_y763MXnKUekKDtSAH8OmgpcMbB2VJ,"I've always used CapCut as my primary editing software. I didn't have many issues with it before up until recently. Every time I use multiple keyframes in one draft, it lags the app out and makes the draft unbearably inaccessible. Every time I enter the project with the keyframes, I keep being pushed out of the app. Even processing doesn't work, and whenever it does, the output isn't as good as the preview BEFORE the lagging. I need this issue fixed because I don't think I can use this anymore.",2,2182,7.4.0,12/31/2022 8:26,,,7.4.0,most_relevant,com.lemon.lvoverseas
4444512f-f8d4-46ec-a130-605943609bf8,Mj Vermaak,https://play-lh.googleusercontent.com/a-/ALV-UjWVWb19Isuawi73FyReFbeSaC9-lIJvbwi4f14lSO0d7jjXhO4,"Everytime I want to upload a video or edit it (without effects), it glitches and randomly pauses while the music continues and then it just jumps the photos that got skipped. Even when I post it on Tik Tok, it does the exact same thing. I've had this app before and it did the same. People told me that it's my storage but I have a lot of free space open... Fix this glitching problem please.",2,3,,12/31/2022 19:27,,,,most_relevant,com.lemon.lvoverseas
ef85d96c-021a-4c92-8499-30950e45b07e,Viann Guiroy,https://play-lh.googleusercontent.com/a-/ALV-UjUj0a21u5hUxRAPX3fOyoJ82KHxHx-fCt27KEiv80vctPAIFf54,"It has a lot of good features and probably the best editing app but it is very laggy and there are a lot of bugs like you cannot crop a picture and the thing is it won't go away. No matter how much you refresh the app the glitching still occurs and I can't use it anymore because it's not letting me export. When I use a template, the picture just goes completely gray. When I edit a video with a lot of pictures when its playing halfway through, it goes gray. It's been like this for awhile pls fix.",2,1553,7.4.0,1/1/2023 14:12,,,7.4.0,most_relevant,com.lemon.lvoverseas
cb918e86-ba6d-42e1-ba3b-7c1d0f30006e,CandiAnne Terra,https://play-lh.googleusercontent.com/a-/ALV-UjW_cVWF2vv1PR-YKxd-q3AdFceSan2JaIYhIeIpRU-JG_Y8C_n0uA,"Enjoy the app and most of it's uses. Trying to spin a mask is a pain and it'd be a lot better if I could just type in the degrees I wanted the spin. PREMIUM IS A JOKE!!! Paid for it, my screen showed good to go, used a number of premium features, attempted to upload only for it to glitch out and tell me to join premium in order to use the premium features. Looked at my profile again only to see it had reverted to Join Premium Now. Emailed support on 12/29 to no response. Dispute time!!!",2,5,7.4.0,1/1/2023 22:21,,,7.4.0,most_relevant,com.lemon.lvoverseas
06c602f0-36a4-4ce7-8cef-c9d6e5111b03,Christiana Bonner-Morgan,https://play-lh.googleusercontent.com/a-/ALV-UjXX2kfl_hhn2FTEQBy-V_kE-KfoSOm-HORKTGJRvGm81j36bO0h,"The editing experience is fine, but often when I add effects it messes up timing and turns it really laggy. And it isn't just effects either, it can be in transitions, motion blur, overlay and when adding match cut. Luckily it only lags it and slows it for the editing part, and once it's exported the timing is usually ok. But sometimes it completely messes up the timing for me. Please try and fix this!",2,2,,1/3/2023 17:35,,,,most_relevant,com.lemon.lvoverseas
